category,metric,value,description
basic_metrics,total_trades,42,Total number of completed trades
basic_metrics,winning_trades,26,Number of profitable trades
basic_metrics,losing_trades,16,Number of losing trades
basic_metrics,win_rate,61.9,Percentage of winning trades
basic_metrics,total_pnl,43.03,Performance metric
basic_metrics,total_return_pct,1.07,Total percentage return
basic_metrics,avg_trade_pnl,1.02,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.03,Performance metric
basic_metrics,avg_winner,82.19,Performance metric
basic_metrics,avg_loser,-130.87,Performance metric
basic_metrics,profit_factor,1.021,Gross profit divided by gross loss
basic_metrics,gross_profit,2136.89,Performance metric
basic_metrics,gross_loss,2093.87,Performance metric
risk_metrics,sharpe_ratio,0.019,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.026,Return relative to downside deviation
risk_metrics,volatility,1.315,Standard deviation of returns
risk_metrics,max_single_loss_pct,-2.71,Performance metric
risk_metrics,max_single_gain_pct,3.47,Performance metric
risk_metrics,return_to_risk_ratio,0.009,Performance metric
advanced_metrics,max_drawdown,938.59,Performance metric
advanced_metrics,max_drawdown_pct,8.93,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.046,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.048,Annual return over maximum drawdown
advanced_metrics,final_capital,10043.03,Performance metric
advanced_metrics,total_return_pct,0.43,Total percentage return
summary_scores,accuracy_score,61.9,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,20.8,Performance metric
summary_scores,overall_score,24.8,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
