category,metric,value,description
basic_metrics,total_trades,8,Total number of completed trades
basic_metrics,winning_trades,3,Number of profitable trades
basic_metrics,losing_trades,5,Number of losing trades
basic_metrics,win_rate,37.5,Percentage of winning trades
basic_metrics,total_pnl,216.33,Performance metric
basic_metrics,total_return_pct,2.74,Total percentage return
basic_metrics,avg_trade_pnl,27.04,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.34,Performance metric
basic_metrics,avg_winner,462.05,Performance metric
basic_metrics,avg_loser,-233.96,Performance metric
basic_metrics,profit_factor,1.185,Gross profit divided by gross loss
basic_metrics,gross_profit,1386.15,Performance metric
basic_metrics,gross_loss,1169.82,Performance metric
risk_metrics,sharpe_ratio,0.088,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.21,Return relative to downside deviation
risk_metrics,volatility,3.908,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.6,Performance metric
risk_metrics,max_single_gain_pct,7.46,Performance metric
risk_metrics,return_to_risk_ratio,0.075,Performance metric
advanced_metrics,max_drawdown,1053.11,Performance metric
advanced_metrics,max_drawdown_pct,10.19,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.205,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.212,Annual return over maximum drawdown
advanced_metrics,final_capital,10216.33,Performance metric
advanced_metrics,total_return_pct,2.16,Total percentage return
summary_scores,accuracy_score,37.5,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,25.9,Performance metric
summary_scores,overall_score,19.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
