category,metric,value,description
basic_metrics,total_trades,13,Total number of completed trades
basic_metrics,winning_trades,2,Number of profitable trades
basic_metrics,losing_trades,11,Number of losing trades
basic_metrics,win_rate,15.38,Percentage of winning trades
basic_metrics,total_pnl,-1315.85,Performance metric
basic_metrics,total_return_pct,-13.64,Total percentage return
basic_metrics,avg_trade_pnl,-101.22,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-1.05,Performance metric
basic_metrics,avg_winner,176.86,Performance metric
basic_metrics,avg_loser,-151.78,Performance metric
basic_metrics,profit_factor,0.212,Gross profit divided by gross loss
basic_metrics,gross_profit,353.72,Performance metric
basic_metrics,gross_loss,1669.57,Performance metric
risk_metrics,sharpe_ratio,-0.498,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.657,Return relative to downside deviation
risk_metrics,volatility,2.105,Standard deviation of returns
risk_metrics,max_single_loss_pct,-5.82,Performance metric
risk_metrics,max_single_gain_pct,3.87,Performance metric
risk_metrics,return_to_risk_ratio,-0.18,Performance metric
advanced_metrics,max_drawdown,1669.57,Performance metric
advanced_metrics,max_drawdown_pct,16.65,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.788,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.791,Annual return over maximum drawdown
advanced_metrics,final_capital,8684.15,Performance metric
advanced_metrics,total_return_pct,-13.16,Total percentage return
summary_scores,accuracy_score,15.4,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,4.2,Performance metric
summary_scores,overall_score,5.9,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
