category,metric,value,description
basic_metrics,total_trades,3,Total number of completed trades
basic_metrics,winning_trades,1,Number of profitable trades
basic_metrics,losing_trades,2,Number of losing trades
basic_metrics,win_rate,33.33,Percentage of winning trades
basic_metrics,total_pnl,24.27,Performance metric
basic_metrics,total_return_pct,0.26,Total percentage return
basic_metrics,avg_trade_pnl,8.09,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.09,Performance metric
basic_metrics,avg_winner,96.27,Performance metric
basic_metrics,avg_loser,-36.0,Performance metric
basic_metrics,profit_factor,1.337,Gross profit divided by gross loss
basic_metrics,gross_profit,96.27,Performance metric
basic_metrics,gross_loss,72.0,Performance metric
risk_metrics,sharpe_ratio,0.125,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.249,Return relative to downside deviation
risk_metrics,volatility,0.692,Standard deviation of returns
risk_metrics,max_single_loss_pct,-0.71,Performance metric
risk_metrics,max_single_gain_pct,0.98,Performance metric
risk_metrics,return_to_risk_ratio,0.122,Performance metric
advanced_metrics,max_drawdown,70.61,Performance metric
advanced_metrics,max_drawdown_pct,0.71,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.344,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.344,Annual return over maximum drawdown
advanced_metrics,final_capital,10024.27,Performance metric
advanced_metrics,total_return_pct,0.24,Total percentage return
summary_scores,accuracy_score,33.3,Performance metric
summary_scores,risk_adjusted_score,2.1,Performance metric
summary_scores,profitability_score,27.0,Performance metric
summary_scores,overall_score,19.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
