category,metric,value,description
basic_metrics,total_trades,4,Total number of completed trades
basic_metrics,winning_trades,3,Number of profitable trades
basic_metrics,losing_trades,1,Number of losing trades
basic_metrics,win_rate,75.0,Percentage of winning trades
basic_metrics,total_pnl,1018.6,Performance metric
basic_metrics,total_return_pct,10.6,Total percentage return
basic_metrics,avg_trade_pnl,254.65,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,2.65,Performance metric
basic_metrics,avg_winner,377.82,Performance metric
basic_metrics,avg_loser,-114.86,Performance metric
basic_metrics,profit_factor,9.868,Gross profit divided by gross loss
basic_metrics,gross_profit,1133.46,Performance metric
basic_metrics,gross_loss,114.86,Performance metric
risk_metrics,sharpe_ratio,0.779,Risk-adjusted return measure
risk_metrics,sortino_ratio,0,Return relative to downside deviation
risk_metrics,volatility,3.402,Standard deviation of returns
risk_metrics,max_single_loss_pct,-1.11,Performance metric
risk_metrics,max_single_gain_pct,7.97,Performance metric
risk_metrics,return_to_risk_ratio,2.377,Performance metric
advanced_metrics,max_drawdown,114.86,Performance metric
advanced_metrics,max_drawdown_pct,1.11,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,8.868,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,9.136,Annual return over maximum drawdown
advanced_metrics,final_capital,11018.6,Performance metric
advanced_metrics,total_return_pct,10.19,Total percentage return
summary_scores,accuracy_score,75.0,Performance metric
summary_scores,risk_adjusted_score,15.0,Performance metric
summary_scores,profitability_score,100,Performance metric
summary_scores,overall_score,58.5,Composite performance score (0-100)
summary_scores,grade,C,Letter grade based on overall score
