category,metric,value,description
basic_metrics,total_trades,6,Total number of completed trades
basic_metrics,winning_trades,2,Number of profitable trades
basic_metrics,losing_trades,4,Number of losing trades
basic_metrics,win_rate,33.33,Percentage of winning trades
basic_metrics,total_pnl,82.56,Performance metric
basic_metrics,total_return_pct,0.83,Total percentage return
basic_metrics,avg_trade_pnl,13.76,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.14,Performance metric
basic_metrics,avg_winner,90.66,Performance metric
basic_metrics,avg_loser,-24.69,Performance metric
basic_metrics,profit_factor,1.836,Gross profit divided by gross loss
basic_metrics,gross_profit,181.31,Performance metric
basic_metrics,gross_loss,98.76,Performance metric
risk_metrics,sharpe_ratio,0.241,Risk-adjusted return measure
risk_metrics,sortino_ratio,1.101,Return relative to downside deviation
risk_metrics,volatility,0.575,Standard deviation of returns
risk_metrics,max_single_loss_pct,-0.41,Performance metric
risk_metrics,max_single_gain_pct,1.18,Performance metric
risk_metrics,return_to_risk_ratio,0.34,Performance metric
advanced_metrics,max_drawdown,76.56,Performance metric
advanced_metrics,max_drawdown_pct,0.76,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,1.078,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,1.089,Annual return over maximum drawdown
advanced_metrics,final_capital,10082.56,Performance metric
advanced_metrics,total_return_pct,0.83,Total percentage return
summary_scores,accuracy_score,33.3,Performance metric
summary_scores,risk_adjusted_score,4.4,Performance metric
summary_scores,profitability_score,37.5,Performance metric
summary_scores,overall_score,23.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
