category,metric,value,description
basic_metrics,total_trades,19,Total number of completed trades
basic_metrics,winning_trades,9,Number of profitable trades
basic_metrics,losing_trades,10,Number of losing trades
basic_metrics,win_rate,47.37,Percentage of winning trades
basic_metrics,total_pnl,-367.0,Performance metric
basic_metrics,total_return_pct,-2.97,Total percentage return
basic_metrics,avg_trade_pnl,-19.32,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-0.16,Performance metric
basic_metrics,avg_winner,164.12,Performance metric
basic_metrics,avg_loser,-184.41,Performance metric
basic_metrics,profit_factor,0.801,Gross profit divided by gross loss
basic_metrics,gross_profit,1477.08,Performance metric
basic_metrics,gross_loss,1844.08,Performance metric
risk_metrics,sharpe_ratio,-0.074,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.117,Return relative to downside deviation
risk_metrics,volatility,2.109,Standard deviation of returns
risk_metrics,max_single_loss_pct,-3.83,Performance metric
risk_metrics,max_single_gain_pct,3.54,Performance metric
risk_metrics,return_to_risk_ratio,-0.041,Performance metric
advanced_metrics,max_drawdown,988.96,Performance metric
advanced_metrics,max_drawdown_pct,9.75,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.371,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.376,Annual return over maximum drawdown
advanced_metrics,final_capital,9633.0,Performance metric
advanced_metrics,total_return_pct,-3.67,Total percentage return
summary_scores,accuracy_score,47.4,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,16.0,Performance metric
summary_scores,overall_score,19.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
