category,metric,value,description
basic_metrics,total_trades,125,Total number of completed trades
basic_metrics,winning_trades,55,Number of profitable trades
basic_metrics,losing_trades,70,Number of losing trades
basic_metrics,win_rate,44.0,Percentage of winning trades
basic_metrics,total_pnl,688.45,Performance metric
basic_metrics,total_return_pct,7.74,Total percentage return
basic_metrics,avg_trade_pnl,5.51,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.06,Performance metric
basic_metrics,avg_winner,71.72,Performance metric
basic_metrics,avg_loser,-46.51,Performance metric
basic_metrics,profit_factor,1.211,Gross profit divided by gross loss
basic_metrics,gross_profit,3944.41,Performance metric
basic_metrics,gross_loss,3255.95,Performance metric
risk_metrics,sharpe_ratio,0.062,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.104,Return relative to downside deviation
risk_metrics,volatility,1.005,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.79,Performance metric
risk_metrics,max_single_gain_pct,6.08,Performance metric
risk_metrics,return_to_risk_ratio,0.013,Performance metric
advanced_metrics,max_drawdown,751.55,Performance metric
advanced_metrics,max_drawdown_pct,7.36,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.916,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.935,Annual return over maximum drawdown
advanced_metrics,final_capital,10688.45,Performance metric
advanced_metrics,total_return_pct,6.88,Total percentage return
summary_scores,accuracy_score,44.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,31.1,Performance metric
summary_scores,overall_score,22.5,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
