category,metric,value,description
basic_metrics,total_trades,30,Total number of completed trades
basic_metrics,winning_trades,9,Number of profitable trades
basic_metrics,losing_trades,21,Number of losing trades
basic_metrics,win_rate,30.0,Percentage of winning trades
basic_metrics,total_pnl,-157.59,Performance metric
basic_metrics,total_return_pct,-1.45,Total percentage return
basic_metrics,avg_trade_pnl,-5.25,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-0.05,Performance metric
basic_metrics,avg_winner,67.27,Performance metric
basic_metrics,avg_loser,-36.34,Performance metric
basic_metrics,profit_factor,0.793,Gross profit divided by gross loss
basic_metrics,gross_profit,605.45,Performance metric
basic_metrics,gross_loss,763.04,Performance metric
risk_metrics,sharpe_ratio,-0.074,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.2,Return relative to downside deviation
risk_metrics,volatility,0.652,Standard deviation of returns
risk_metrics,max_single_loss_pct,-0.84,Performance metric
risk_metrics,max_single_gain_pct,1.98,Performance metric
risk_metrics,return_to_risk_ratio,-0.058,Performance metric
advanced_metrics,max_drawdown,543.07,Performance metric
advanced_metrics,max_drawdown_pct,5.38,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.29,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.293,Annual return over maximum drawdown
advanced_metrics,final_capital,9842.41,Performance metric
advanced_metrics,total_return_pct,-1.58,Total percentage return
summary_scores,accuracy_score,30.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,15.9,Performance metric
summary_scores,overall_score,13.8,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
