category,metric,value,description
basic_metrics,total_trades,4,Total number of completed trades
basic_metrics,winning_trades,1,Number of profitable trades
basic_metrics,losing_trades,3,Number of losing trades
basic_metrics,win_rate,25.0,Percentage of winning trades
basic_metrics,total_pnl,198.53,Performance metric
basic_metrics,total_return_pct,4.58,Total percentage return
basic_metrics,avg_trade_pnl,49.63,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,1.14,Performance metric
basic_metrics,avg_winner,1138.57,Performance metric
basic_metrics,avg_loser,-313.34,Performance metric
basic_metrics,profit_factor,1.211,Gross profit divided by gross loss
basic_metrics,gross_profit,1138.57,Performance metric
basic_metrics,gross_loss,940.03,Performance metric
risk_metrics,sharpe_ratio,0.164,Risk-adjusted return measure
risk_metrics,sortino_ratio,19.043,Return relative to downside deviation
risk_metrics,volatility,6.965,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.19,Performance metric
risk_metrics,max_single_gain_pct,12.85,Performance metric
risk_metrics,return_to_risk_ratio,0.273,Performance metric
advanced_metrics,max_drawdown,940.03,Performance metric
advanced_metrics,max_drawdown_pct,8.44,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.211,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.235,Annual return over maximum drawdown
advanced_metrics,final_capital,10198.53,Performance metric
advanced_metrics,total_return_pct,1.99,Total percentage return
summary_scores,accuracy_score,25.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,26.2,Performance metric
summary_scores,overall_score,15.4,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
