category,metric,value,description
basic_metrics,total_trades,73,Total number of completed trades
basic_metrics,winning_trades,28,Number of profitable trades
basic_metrics,losing_trades,45,Number of losing trades
basic_metrics,win_rate,38.36,Percentage of winning trades
basic_metrics,total_pnl,1345.96,Performance metric
basic_metrics,total_return_pct,13.76,Total percentage return
basic_metrics,avg_trade_pnl,18.44,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.19,Performance metric
basic_metrics,avg_winner,131.7,Performance metric
basic_metrics,avg_loser,-52.04,Performance metric
basic_metrics,profit_factor,1.575,Gross profit divided by gross loss
basic_metrics,gross_profit,3687.64,Performance metric
basic_metrics,gross_loss,2341.68,Performance metric
risk_metrics,sharpe_ratio,0.158,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.575,Return relative to downside deviation
risk_metrics,volatility,1.194,Standard deviation of returns
risk_metrics,max_single_loss_pct,-1.09,Performance metric
risk_metrics,max_single_gain_pct,4.63,Performance metric
risk_metrics,return_to_risk_ratio,0.172,Performance metric
advanced_metrics,max_drawdown,443.2,Performance metric
advanced_metrics,max_drawdown_pct,4.32,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,3.037,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,3.117,Annual return over maximum drawdown
advanced_metrics,final_capital,11345.96,Performance metric
advanced_metrics,total_return_pct,13.46,Total percentage return
summary_scores,accuracy_score,38.4,Performance metric
summary_scores,risk_adjusted_score,1.0,Performance metric
summary_scores,profitability_score,45.0,Performance metric
summary_scores,overall_score,25.4,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
