test_id,test_date,config_name,status,error_message,signal_count,accuracy_pct,sharpe_ratio,max_drawdown,win_rate,profit_factor,total_trades,total_periods,execution_time_ms,performance_grade,overall_score
TEST_base_conditionsrsi_14_oversold_20250607_110039_000002,2025-06-07T11:00:39.330993,base_conditions:rsi_14_oversold,failed,"Configuration 'base_conditions:rsi_14_oversold' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_base_conditionsrsi_21_conserva_20250607_110039_000004,2025-06-07T11:00:39.331523,base_conditions:rsi_21_conservative,failed,"Configuration 'base_conditions:rsi_21_conservative' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_regime_conditionsstatistical_z_20250607_110039_000054,2025-06-07T11:00:39.355457,regime_conditions:statistical_zscore,failed,"Configuration 'regime_conditions:statistical_zscore' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_regime_conditionstrend_strengt_20250607_110039_000052,2025-06-07T11:00:39.355169,regime_conditions:trend_strength_filter,failed,"Configuration 'regime_conditions:trend_strength_filter' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_regime_conditionsvolatility_re_20250607_110039_000050,2025-06-07T11:00:39.354879,regime_conditions:volatility_regime_low,failed,"Configuration 'regime_conditions:volatility_regime_low' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_regime_conditionsvolatility_re_20250607_110039_000048,2025-06-07T11:00:39.354544,regime_conditions:volatility_regime_high,failed,"Configuration 'regime_conditions:volatility_regime_high' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_regime_conditionsmarket_regime_20250607_110039_000046,2025-06-07T11:00:39.354262,regime_conditions:market_regime_ranging,failed,"Configuration 'regime_conditions:market_regime_ranging' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_regime_conditionsmarket_regime_20250607_110039_000044,2025-06-07T11:00:39.353848,regime_conditions:market_regime_trend,failed,"Configuration 'regime_conditions:market_regime_trend' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_feature_conditionssupport_resi_20250607_110039_000042,2025-06-07T11:00:39.339234,feature_conditions:support_resistance_bounce,failed,"Configuration 'feature_conditions:support_resistance_bounce' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_feature_conditionssupport_resi_20250607_110039_000040,2025-06-07T11:00:39.338970,feature_conditions:support_resistance_breakout,failed,"Configuration 'feature_conditions:support_resistance_breakout' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
