config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-05 20:30:00,SHORT,0.5059,0.5086,0.002292764371180635,0.5081927643711807,0.5013144712576387,2.0,SL,-1.0,-0.55,0.05,999.45,50.0,,0.0,,,,12.7858972058458,15.376752479202025,16.283646016110396,,,0,False,0.515678293113542,0.5019217068864581,0.515678293113542,-885626.7999999999,,,,,39,True
default,2025-05-05 20:50:00,SHORT,0.509,0.5098,0.0024740227039316185,0.5114740227039316,0.5040519545921368,2.0,OPEN,0.0,-0.0499725,0.0499725,999.4000275000001,49.972500000000004,,71.13304944770849,,,,39.153977678807365,33.10831835378468,31.218375949651872,-0.0035727495706459056,,0,False,0.5155720681117948,0.5007279318882052,0.5155720681117948,-1656505.0999999999,,,,,39,True
default,2025-05-05 20:55:00,SHORT,0.5098,0.5124,0.002356620433538453,0.5121566204335385,0.5050867591329231,2.0,SL,-1.0,-0.5496700151250001,0.04997000137500001,998.8503574848751,49.97000137500001,,69.21339192159904,,,,44.018051127898204,36.26103773295848,33.82997319137684,-0.00337944645707855,,0,False,0.5166198613006153,0.5024801386993846,0.5166198613006153,-1592494.7,,,,,39,True
default,2025-05-05 21:05:00,SHORT,0.5122,0.5141,0.002316862551166153,0.5145168625511661,0.5075662748976677,2.0,OPEN,0.0,-0.04994251787424376,0.04994251787424376,998.8004149670008,49.942517874243755,,62.61529653489007,,,,55.873345150362546,44.761543346360426,41.039963645928836,-0.0026527209987895484,,0,False,0.5188505876534985,0.5049494123465016,0.5188505876534985,-1511734.4,,,,,39,True
default,2025-05-05 22:05:00,LONG,0.5162,0.5166,0.002147339734799033,0.5140526602652009,0.520494679469598,2.0,OPEN,0.0,-0.049940020748350036,0.049940020748350036,998.7504749462526,49.94002074835004,,31.380632270782975,,,-0.0007239735633307453,63.52181551459802,55.97028645488813,52.038373149886624,7.709912557607446e-06,0.0007316834758883527,0,False,0.5219420192043972,0.5090579807956029,0.5219420192043972,-1408219.6,,,,,40,True
default,2025-05-05 22:10:00,LONG,0.5166,0.5175,0.00202260576131912,0.5145773942386809,0.5206452115226382,2.0,OPEN,0.0,-0.049937523747312626,0.049937523747312626,998.7005374225052,49.937523747312625,,29.791927952884407,,,-0.0005391700087203572,65.31096301370262,57.01376246175874,52.85680626690437,0.0002000442097211952,0.0007392142184415524,0,False,0.5222178172839573,0.5100821827160427,0.5222178172839573,-1385701.6,,,,,41,True
default,2025-05-05 22:15:00,LONG,0.5175,0.5162,0.002060345185187215,0.5154396548148128,0.5216206903703744,2.0,OPEN,0.0,-0.04993502687112526,0.04993502687112526,998.6506023956341,49.93502687112526,,29.386716163927044,,,-0.00034728627905990586,69.26770096373073,59.348206766919446,54.683709149970824,0.0004202486395818994,0.0007675349186418053,0,False,0.5239810355555616,0.5116189644444384,0.5239810355555616,-1106965.0,,,,,36,True
default,2025-05-05 22:20:00,LONG,0.5162,0.5152,0.001994310666668489,0.5142056893333316,0.520188621333337,2.0,OPEN,0.0,-0.0499325301197817,0.0499325301197817,998.6006698655143,49.9325301197817,,28.755637651817803,,,-0.0001809729000874644,58.09989143310094,54.725176075724846,51.648132355976564,0.00048428061580230164,0.000665253515889766,0,False,0.5228829320000054,0.5109170679999945,0.5228829320000054,-1172442.4,,,,,40,True
default,2025-05-05 22:25:00,LONG,0.5152,0.5157,0.0019748796000016427,0.5132251203999983,0.5191497592000033,2.0,OPEN,0.0,-0.049930033493275724,0.049930033493275724,998.550739832021,49.93003349327572,,27.11690637960286,,,-5.494688579986698e-05,50.75597336410067,51.407837190962844,49.4317963635773,0.0004491571713505227,0.0005041040571503897,0,False,0.5212246388000049,0.509375361199995,0.5212246388000049,-1236537.9,,,,,40,True
default,2025-05-05 22:30:00,LONG,0.5157,0.5181,0.0019073916400014755,0.5137926083599986,0.519514783280003,2.0,OPEN,0.0,-0.04992753699160105,0.04992753699160105,998.5008122950294,49.92753699160105,,25.739684661657986,,,4.732373992669456e-05,54.13760303414281,52.943777781202115,50.545942630199335,0.00045640624283294073,0.00040908250290624617,0,False,0.5215721749200043,0.5101278250799955,0.5215721749200043,-1204486.0,,,,,40,True
default,2025-05-05 22:35:00,LONG,0.5181,0.5189,0.0019766524760013214,0.5161233475239987,0.5220533049520026,2.0,OPEN,0.0,-0.04992504061475147,0.04992504061475147,998.4508872544146,49.92504061475147,,25.26292479331847,,,0.00016752649104148352,66.87575663628337,59.55260849414184,55.488661133333736,0.0006483374955006393,0.00048081100445915585,0,False,0.523029957428004,0.511170042571996,0.523029957428004,-1159534.6,,,,,36,True
default,2025-05-05 22:40:00,LONG,0.5189,0.5172,0.0020189872284011963,0.5168810127715988,0.5229379744568025,2.0,OPEN,0.0,-0.049922544362720735,0.049922544362720735,998.4009647100519,49.922544362720735,,25.390034207937727,,,0.0003050492301108742,70.10481914611681,61.4939416105128,56.99308523202604,0.0008551401863884367,0.0005500909562775625,0,False,0.5246569616852036,0.5125430383147963,0.5246569616852036,-1098149.0,,,,,36,True
default,2025-05-05 23:00:00,SHORT,0.5154,0.5154,0.0018050675205540296,0.517205067520554,0.5117898649588919,2.0,OPEN,0.0,-0.0499200482355026,0.0499200482355026,998.3510446618163,49.9200482355026,,23.09912632867942,,,0.0005836002249606187,43.288925988032574,49.19725749928546,48.89341664178991,0.0006541007035671953,7.05004786065766e-05,0,False,0.521665202561662,0.5108347974383379,0.521665202561662,-1204671.9,,,,,46,True
default,2025-05-05 23:05:00,SHORT,0.5154,0.5149,0.001724560768498627,0.5171245607684986,0.5119508784630027,2.0,OPEN,0.0,-0.049917552233090814,0.049917552233090814,998.3011271095833,49.91755223309082,,22.058434597517422,,,0.0005737504710226347,43.28892598803257,49.19725749928547,48.893416641789905,0.0005343514552706985,-3.939901575193618e-05,-1,False,0.5209736823054959,0.5106263176945042,0.5209736823054959,-1193069.7,,,,,45,True
default,2025-05-05 23:10:00,SHORT,0.5149,0.5156,0.0017321046916487666,0.5166321046916488,0.5114357906167025,2.0,OPEN,0.0,-0.049915056355479166,0.049915056355479166,998.2512120532277,49.915056355479166,,21.313185240967687,,,0.0005379114376143573,39.53802855092242,47.42190253833286,47.73417733916825,0.0003945553039812477,-0.00014335613363310954,0,False,0.5209963140749463,0.5106036859250538,0.5209963140749463,-1216364.0,,,,,45,True
default,2025-05-05 23:15:00,SHORT,0.5156,0.515,0.0016888942224838866,0.5172888942224838,0.5122222115550322,2.0,OPEN,0.0,-0.04991256060266139,0.04991256060266139,998.201299492625,49.91256060266139,,20.478477510252894,,,0.000497603650876028,47.03403713486633,50.134925655219796,49.49444689065202,0.00033637250392271056,-0.00016123114695331742,0,False,0.5204166826674517,0.5102833173325483,0.5204166826674517,-1190999.2,,,,,44,True
default,2025-05-05 23:20:00,SHORT,0.515,0.5132,0.0016900048002354902,0.5166900048002355,0.511619990399529,2.0,OPEN,0.0,-0.049910064974631255,0.049910064974631255,998.1513894276504,49.910064974631254,,19.942977042636493,,,0.00044590114796298655,41.846014390088186,47.85553533459195,48.03834445750232,0.00023909113631082057,-0.00020681001165216597,0,False,0.5206200144007064,0.5104799855992935,0.5206200144007064,-1234012.5,,,,,45,True
default,2025-05-05 23:25:00,SHORT,0.5132,0.5132,0.001741004320211939,0.514941004320212,0.5097179913595761,2.0,OPEN,0.0,-0.04990756947138252,0.04990756947138252,998.101481858179,49.90756947138252,,18.878926083252594,,,0.0003600327407103135,30.190567405121087,41.72644960713794,43.964124815115376,1.65591116996211e-05,-0.0003434736290106924,0,False,0.5191230129606358,0.5086769870393643,0.5191230129606358,-1274022.5,,,,,46,True
default,2025-05-05 23:30:00,SHORT,0.5132,0.5131,0.0016869038881907428,0.5148869038881907,0.5098261922236185,2.0,OPEN,0.0,-0.04990507409290895,0.04990507409290895,998.0515767840861,49.905074092908954,,17.890878763824688,,,0.0002564305828769025,30.190567405121087,41.72644960713794,43.964124815115376,-0.00015797804845674168,-0.00041440863133364417,0,False,0.5185607116645723,0.5084392883354278,0.5185607116645723,-1251557.7,,,,,46,True
default,2025-05-05 23:35:00,LONG,0.5131,0.5129,0.0015882134993716608,0.5115117865006283,0.5162764269987433,2.0,OPEN,0.0,-0.04990257883920431,0.04990257883920431,998.0016742052469,49.90257883920431,,16.973406252927344,,,0.0001449643512830287,29.567815384554777,41.384940169172125,43.73692355749699,-0.0003009005750924665,-0.0004458649263754952,0,False,0.518014640498115,0.508485359501885,0.518014640498115,-1287487.0999999999,,,,,48,True
default,2025-05-05 23:40:00,LONG,0.5129,0.5123,0.0014793921494345003,0.5114206078505655,0.515858784298869,2.0,OPEN,0.0,-0.04990008371026235,0.04990008371026235,997.9517741215367,49.900083710262344,,16.328378840969243,,,3.0891028387159525e-05,28.21005065967708,40.6680391641941,43.26736256019342,-0.00042540226319631724,-0.00045629329158347674,0,False,0.5172881764483035,0.5084118235516966,0.5172881764483035,-1314871.5999999999,,,,,50,True
default,2025-05-05 23:45:00,SHORT,0.5123,0.512,0.001461452934491047,0.513761452934491,0.5093770941310178,2.0,OPEN,0.0,-0.04989758870607684,0.04989758870607684,997.9018765328306,49.89758870607684,,16.134845235263786,,,-8.847951322059568e-05,24.303897617430266,38.51264763474482,41.851991009716876,-0.0005659616796516165,-0.0004774821664310208,0,False,0.5170343588034731,0.508265641196527,0.5170343588034731,-1345829.2,,,,,50,True
default,2025-05-05 23:50:00,SHORT,0.512,0.5121,0.0014053076410419437,0.513405307641042,0.5091893847179161,2.0,OPEN,0.0,-0.04989509382664153,0.04989509382664153,997.8519814390039,49.89509382664153,,16.33931350522065,,,-0.0002094973099293536,22.48752927294491,37.44405900855011,41.14536397190348,-0.0006935684967643851,-0.0004840711868350316,0,False,0.5160159229231258,0.5075840770768743,0.5160159229231258,-1380004.5,,,,,50,True
default,2025-05-05 23:55:00,SHORT,0.5121,0.5117,0.0013747768769377482,0.5134747768769378,0.5093504462461245,2.0,OPEN,0.0,-0.04989259907195019,0.04989259907195019,997.8020888399319,49.892599071950194,,15.995043790048115,,,-0.00032313069300517286,24.67671586491288,38.060987569335374,41.49111540649511,-0.0007776642253084498,-0.00045453353230327694,0,False,0.5163743306308133,0.5081256693691869,0.5163743306308133,-1357786.7,,,,,48,True
default,2025-05-06 00:00:00,LONG,0.5117,0.5122,0.0014072991892439656,0.5102927008107561,0.514514598378488,2.0,OPEN,0.0,-0.0498901044419966,0.0498901044419966,997.75219873549,49.8901044419966,,16.198439405584203,,,-0.0004318241051344159,21.803056070094698,36.50995030642333,40.49203103835296,-0.000866597753651388,-0.0004347736485169721,0,False,0.5159718975677319,0.507528102432268,0.5159718975677319,-1450766.5999999999,,,,,48,True
default,2025-05-06 00:05:00,SHORT,0.5122,0.5128,0.0014565692703195703,0.5136565692703196,0.5092868614593609,2.0,OPEN,0.0,-0.0498876099367745,0.0498876099367745,997.7023111255533,49.887609936774496,,15.855404739646755,,,-0.0005227619284444847,33.15507785221793,39.81173463839045,42.315122026090755,-0.0008865132216847593,-0.00036375129324027467,0,False,0.5166197078109587,0.5078802921890413,0.5166197078109587,-1379524.4999999998,,,,,48,True
default,2025-05-06 00:15:00,SHORT,0.5106,0.5109,0.0015468211089588548,0.5121468211089589,0.5075063577820823,2.0,OPEN,0.0,-0.049885115556277664,0.049885115556277664,997.6524260099969,49.88511555627766,,16.102029860370617,,,-0.0006649995298934154,25.802183592927804,34.91887972699753,38.89370236098821,-0.0009768390416725614,-0.00031183951177914603,0,False,0.5161904633268766,0.5069095366731233,0.5161904633268766,-1398086.4999999998,,,,,48,True
default,2025-05-06 00:20:00,SHORT,0.5109,0.5138,0.0014921389980629694,0.512392138998063,0.5079157220038741,2.0,SL,-1.0,-0.5487088343054983,0.04988262130049985,997.1037171756915,49.88262130049985,,16.74733908829669,,,-0.0007411463383192391,30.443933640153247,36.76810516561125,39.96965477364145,-0.0010457335720225336,-0.0003045872337032945,0,False,0.5150764169941888,0.5061235830058111,0.5150764169941888,-1377761.7999999998,,,,,48,True
default,2025-05-06 00:30:00,SHORT,0.5117,0.5096,0.0017296325884310112,0.5134296325884311,0.508240734823138,2.0,OPEN,0.0,-0.04985518585878458,0.04985518585878458,997.0538619898327,49.85518585878458,,15.16101776500563,,,-0.0007845504263422723,43.88152470918517,43.46484038019287,43.999137512191716,-0.0008659202129916999,-8.136978664942754e-05,0,False,0.517688897765293,0.5073111022347069,0.517688897765293,-1400778.5999999999,,,,,48,True
default,2025-05-06 00:35:00,LONG,0.5096,0.509,0.0018466693295879112,0.5077533306704122,0.5132933386591759,2.0,OPEN,0.0,-0.04985269309949164,0.04985269309949164,997.0040092967332,49.85269309949164,,15.106598185794596,,,-0.0008338382741633315,33.69962976217343,37.38135603944758,39.69118814540341,-0.001030989665447568,-0.00019715139128423658,0,False,0.5159900079887638,0.5049099920112363,0.5159900079887638,-1435874.4,,,,,50,True
default,2025-05-06 00:40:00,SHORT,0.509,0.5078,0.0018020023966291159,0.5108020023966291,0.5053959952067417,2.0,OPEN,0.0,-0.04985020046483666,0.04985020046483666,996.9541590962684,49.85020046483666,,15.271535276864256,,,-0.0009063569517156567,31.280292298365723,35.83797075477756,38.55860778551896,-0.001196431661924957,-0.0002900747102093004,0,False,0.5147060071898875,0.5038939928101127,0.5147060071898875,-1477388.2999999998,,,,,50,True
default,2025-05-06 00:45:00,LONG,0.5078,0.5085,0.0018318021569662033,0.5059681978430338,0.5114636043139325,2.0,OPEN,0.0,-0.04984770795481342,0.04984770795481342,996.9043113883137,49.84770795481342,,16.072373459816657,,,-0.0010067142426940362,26.792246884657033,32.91126811641742,36.37868449390315,-0.0014081434066075538,-0.00040142916391351755,0,False,0.5138454064708986,0.5028545935291013,0.5138454064708986,-1510859.6999999997,,,,,50,True
default,2025-05-06 00:50:00,SHORT,0.5085,0.5098,0.0017186219412695751,0.5102186219412695,0.5050627561174608,2.0,OPEN,0.0,-0.049845215569415686,0.049845215569415686,996.8544661727442,49.845215569415686,,16.816008915415313,,,-0.0011057967456541298,33.30470880338086,36.1851170997536,38.508021617781985,-0.001502126757494504,-0.00039633001184037424,0,False,0.5133058658238088,0.5029941341761912,0.5133058658238088,-1489362.0999999996,,,,,48,True
